RMS_ch1,MAV_ch1,WL_ch1,SSC_ch1,RMS_ch2,MAV_ch2,WL_ch2,SSC_ch2,RMS_ch3,MAV_ch3,WL_ch3,SSC_ch3,RMS_ch4,MAV_ch4,WL_ch4,SSC_ch4,RMS_ch5,MAV_ch5,WL_ch5,SSC_ch5,RMS_ch6,MAV_ch6,WL_ch6,SSC_ch6,RMS_ch7,MAV_ch7,WL_ch7,SSC_ch7,RMS_ch8,MAV_ch8,WL_ch8,SSC_ch8,Label
6.53601583515207,5.18097979485989,300.595180749893,21,10.2032599255173,8.17786740548909,490.979607112706,21,5.19129997053719,4.08964291547736,257.419057771564,23,2.45241810677573,1.8930398080141,99.2843366898596,24,4.00255178828846,3.19873779137929,188.493960961699,26,1.77525703631145,1.4670713993224,75.6589778885245,24,4.40525937932232,3.21127024156352,191.099968656898,23,3.80576411505943,2.94652761898935,156.904896616936,24,5
7.70848848268429,6.07354517916838,363.321388065815,22,11.0888068361685,9.15717421243588,522.801284790039,21,5.22081719377176,4.20188097213705,254.606880351901,24,2.68326505720491,1.97360011094715,125.204699609429,25,4.05760357157792,3.28963389289876,211.060552537441,25,1.81082446979194,1.50650042352887,75.8667908906937,23,4.27835863447676,3.05378397313257,187.666104376316,23,4.4795012699849,3.60687835738063,181.977178573608,23,5
7.25039336504227,5.66546280870835,332.482179403305,22,10.5695003447574,8.58819547755023,465.171937346458,21,5.10839373086968,4.15275741972029,251.690017268062,24,2.9273072296776,2.22843148645014,151.9072005786,24,3.87838335536074,3.12846397946278,197.494423471391,24,2.20482586383153,1.77473897062552,92.8745573759079,20,4.26597430109393,3.08772604620705,180.453784983605,23,4.4347816380585,3.62280863995353,186.772312402725,22,5
6.64030727603109,5.03997666373849,298.897940218449,22,9.27218149421721,7.43634601068993,409.888603806496,20,4.51464078356182,3.60353982414429,213.488007113338,24,3.3770179568107,2.62986528585354,180.088510870934,24,4.16619986105393,3.37958704498907,212.551454685628,24,2.22134201185708,1.80851458316358,101.95307379961,21,3.00685796633791,2.3826987501358,132.232859015465,23,4.85015387987488,4.09335500801603,223.31284070015,22,5
7.49870931441014,5.81031307950616,355.277943909168,21,8.62954235116361,6.74141866373519,352.528752803802,19,4.65949102858796,3.76694288770979,205.05353474617,24,3.44074325836457,2.73139973148704,191.838706519455,26,4.16602678813865,3.40439799465239,223.217153094709,24,2.14972331337694,1.77759433127629,98.064191699028,20,2.7183835768997,2.31294722846399,127.203215956688,22,5.38396687985,4.43510085766514,256.126279115677,23,5
7.95797946926763,6.28609567835927,382.476237118244,22,7.14804846643756,5.52711400333792,272.253939509392,20,4.67689223506862,3.81668232312426,197.105513572693,22,3.44813530661445,2.73902361487349,192.384085442871,26,4.05516635682315,3.23889286485811,220.358539424837,24,2.06796529965814,1.72105889385877,90.2593542337418,19,2.33423340296194,1.94480739915123,103.492488920689,21,5.60703126740161,4.68729883166651,263.383323788643,22,5
9.30954348453129,7.17997103686134,439.104828715324,21,7.16210710675592,5.65492533230533,324.202997684479,19,4.42661003212515,3.65959849219148,197.374351501465,22,3.40118652358289,2.73193407391508,184.840035106987,25,4.82858032920555,3.64468238485356,219.531062923372,24,2.3047815937183,1.87224760655314,107.928260564804,20,3.25779157678153,2.56473990379522,148.83902156353,20,7.95004422022506,6.11833170346916,386.225794911385,21,5
10.6714740924062,8.51024197126428,576.508025527,22,7.61474361501963,6.08841267110159,368.762132287025,19,4.67327822505853,3.89008722854778,216.884386062622,21,3.44926471441257,2.81170419886708,170.882784988731,25,4.88197283558331,3.71748781720797,220.829852044582,25,2.06762202821517,1.69453542708109,105.104838252068,23,3.45056917039651,2.71984353557229,172.091140985489,23,8.72531872878262,6.80413697071373,462.21328997612,23,5
13.5057071013751,11.1022817597787,754.747078180313,23,9.94421172466582,7.72740201971183,489.797982722521,21,5.19063908870051,4.34269856030742,244.830778121948,21,3.37399066226133,2.75198298419515,169.245218779892,24,4.85957425331973,3.6904830806454,217.306013405323,25,2.51367552204275,2.03748392498742,116.611902266741,23,4.15276599070939,3.27499677325288,205.318754911423,23,10.5211347042692,8.32446846909821,560.702327251434,22,5
13.2839731484797,10.7963411976894,748.074973583221,23,11.8342408209857,9.44355257288863,650.049457073212,22,5.88910809696242,4.87023682013154,300.002054691315,21,3.43324045229514,2.85591418494781,154.371254742146,23,4.66059492459749,3.52578293949366,174.963555395603,25,2.46037127409099,1.93576224395384,115.34524589777,24,4.21141095527134,3.28042049806565,209.295696113259,23,10.3610782775874,8.08144289173186,559.629682064056,23,5
15.2537490287199,12.4309897456566,868.019701421261,25,14.0955937214163,11.5697838750482,815.8284740448,23,6.0511509055371,4.98408806060751,333.192650556564,23,3.48297826583675,2.95627232164145,148.317464053631,21,4.5752501070826,3.46063358729084,154.699299246073,24,2.65400301069604,2.08016653498014,126.967991292477,24,4.42572734633028,3.5359576153631,221.839017804712,26,10.6456405112295,8.41201391105851,581.033383369446,25,5
14.7620649850988,11.998172912995,813.920132160187,24,13.999793204576,11.343641683658,799.959120512009,25,5.9535692928069,4.78294932261109,340.735273361206,25,3.06117510208258,2.56097130735715,124.563245356083,21,3.28799476800915,2.75049353202184,113.502903014421,23,2.47797361082793,1.95807820051908,106.210450470448,24,4.22607219781686,3.31420765676846,198.597648914903,26,9.33654020602022,7.33872427021464,489.085602760315,24,5
13.7149845031937,10.6577846798301,648.92717397213,22,13.9602554211064,11.3017751964927,788.711436033249,26,5.76490005961641,4.65659985721111,322.455492377281,26,2.69670279794624,2.14333492971957,104.012376755476,22,3.02137966738461,2.48503162821134,100.052251249552,22,2.37990954460841,1.88067011495431,92.656153857708,22,4.30672446611495,3.35026405675958,181.522502955049,22,8.95259139279911,7.06743805150191,441.628928422928,23,5
11.3290867680572,8.60155571709076,493.695964217186,21,13.0714661609408,10.3612991182009,694.824462771416,25,5.52307204695341,4.48396780759096,298.415446400642,25,2.13761869691527,1.6926948518306,69.9774993360043,22,2.3891558851116,2.01403841173897,66.8882619403303,22,2.04432612880068,1.62510192563136,68.8916682004929,22,3.68875605735574,2.89262138787657,153.302570637316,23,8.16875626911055,6.6984169147412,418.591710567474,23,5
11.0760753626274,8.1615981126825,443.315031290054,19,11.3690481972963,8.73725128521522,518.902272582054,23,4.33654938661066,3.36158083055789,222.382264902815,27,1.92652062937486,1.52115733829637,74.5884877741337,24,2.33565055320717,1.87692428843429,75.4639820121229,20,2.60565549599458,2.126643390432,70.044588714838,21,3.64601109639856,2.93696928131084,142.28572114557,23,8.37271905619894,6.65454565517604,408.757754266262,24,5
7.53033288530036,5.77323442846537,287.33869946003,19,9.21703439027369,7.3870901178817,401.652158856392,20,4.53712445554391,3.58251861238852,204.150646617636,25,1.84844501221442,1.46801052036385,70.8000028505921,24,2.60392234467286,2.13156613371025,91.3823292814195,20,2.55250037852809,2.12829484323661,63.6445580124855,18,3.63030151535941,2.99898034850756,133.798098802567,19,8.53095947521181,6.81848875753581,424.630037128925,22,5
5.68557270612371,4.50401814848185,251.786556839943,20,8.76929878281276,7.0330788662533,379.761081337929,20,4.23742053706438,3.40681979707753,176.478381564841,23,1.75451121325136,1.36722212687135,66.2232988849282,24,2.30817144173999,1.82768442204843,83.4258496724069,21,2.54018189533471,2.07447186882297,65.3352980166674,18,3.19046932765486,2.63558199375868,107.781011462212,20,8.20426420516922,6.29984536213179,392.291771948338,23,5
5.70002510944037,4.27646315562228,244.960095643997,22,8.48900755288455,6.73622849419713,374.119668602943,21,3.9677267613855,3.12198695353543,156.889046838507,21,1.85795798283153,1.45752893624206,72.6225208714604,24,2.24722791692517,1.74716954279691,84.9321854002774,21,2.50363407301265,2.01376591707269,70.3766578137875,18,2.79819051992238,2.34040650238593,108.105961620808,21,8.07820317922373,6.20081721705695,406.30681937933,23,5
4.98423061353665,3.86188771227996,203.618517041206,25,8.17729750942835,6.61864007716378,375.417660951614,21,4.01905362593694,3.12761686366672,152.70444255136,21,1.98551004360365,1.60701578917603,73.7672706320882,21,2.40013799532594,1.88186149455607,91.4872185066342,22,2.44988311278427,1.92475346401334,72.4783521667123,18,3.00857063148177,2.48025615135829,94.9873860478401,21,7.19513979810624,5.51178453865151,345.711212575436,25,5
4.91836672160387,3.81459267817438,203.576046139002,26,8.07778535830315,6.48429389660557,389.548032283783,21,4.15242087349487,3.35879589853187,168.643930196762,19,1.94251022867259,1.54440171721081,65.6374795213342,21,2.1398139186232,1.64675305224955,84.9892011061311,25,1.83790059335542,1.39098540907105,71.3200561255217,19,2.8603660510732,2.29363291387757,104.094882428646,21,7.23158613266286,5.80984820157289,374.245469450951,24,5
4.8599719859967,3.80840435924629,203.729292303324,27,6.89676896011363,5.57343126159782,354.058565616608,22,3.77982378354024,2.90960412211716,158.350611805916,21,1.83340580541166,1.41995275378227,60.8204773440957,20,1.63277554129201,1.30522766828537,66.2509855404496,24,1.66454077379106,1.25805739124616,62.144363746047,22,3.96649799617853,2.9558975173533,156.619492948055,22,6.53217520977345,5.23945459718506,347.920085072517,24,5
5.36064413611088,4.20925647613903,230.576867491007,28,6.66632110237035,5.48016366235291,342.292458534241,22,3.73828517073411,2.8139340176185,147.841823756695,21,1.96674673295037,1.60070467479527,55.4122184813023,18,1.68274601754174,1.34468353996674,62.7320479527116,21,1.71549541916989,1.27931216066082,66.4498625844717,23,4.00984052627524,3.05129791956395,167.704746186733,22,6.59915740916427,5.44413240859906,378.188147425652,25,5
5.08323414368325,4.20960380166769,238.36987605691,27,6.35997806936618,5.14532983185723,331.118978977203,21,3.63176107297359,2.69008923143148,151.188670456409,21,1.80858941509091,1.38170299954712,43.7472514659166,20,1.65948648137725,1.34085452981293,57.6429226696491,21,1.62876340963222,1.15691611335923,56.6351786479354,22,3.88828068946814,2.85802944416801,153.381101191044,23,6.35047669779744,5.22478039095799,337.672556400299,25,5
7.31902956645961,5.52728628351043,297.350387006998,24,6.58629860045599,4.38905605563273,191.530794352293,21,3.27695519979653,2.66502865200241,128.206884294748,21,1.41190343247273,1.17759810591117,52.7213151343167,21,2.11586796603393,1.6395556585025,92.5752330124378,21,1.48250966434125,1.13804146766352,45.8738927459344,23,1.77383844470608,1.44513584204018,47.1758708953857,25,3.93134804050195,3.01022243306041,182.435493350029,25,5
8.70389193930946,6.90077766322841,406.316304117441,24,6.9889969248917,5.00913689155132,245.75337895751,20,3.26419522710866,2.63451922796667,131.666178889573,21,1.3360011101864,1.09938723012184,53.2628960087895,21,2.55281227275961,1.97914225692861,109.705532431602,21,1.64585662855153,1.28623394623088,57.6053852653131,24,1.84424226495674,1.52049807158609,59.7958118915558,26,4.33542977064492,3.45375757093231,199.427863478661,23,5
8.94419625051708,7.04659254538516,423.557993471622,24,8.5052421798803,6.15987255591899,304.803399652243,23,3.17595152092322,2.53900911194272,131.397613110021,23,1.54274774579189,1.31883999015515,61.582644470036,21,3.40499466012482,2.73287109911442,159.730734676123,21,2.09828808790085,1.60523459831874,71.9453114420176,23,1.85691182369619,1.52715052577356,62.6980224847794,26,4.82639544031193,3.82697953681151,225.802877426147,22,5
9.41757824988559,7.59254192111393,455.967289030552,22,9.57762245293688,7.31740877488007,351.457110971212,22,2.78352453535378,2.25589294825681,108.789270522073,22,1.83643011005072,1.52704875807588,64.8985073342919,22,4.27099493583327,3.26154353817304,202.42968672514,22,2.40230065448034,1.92025643038253,78.0026202648878,20,1.94162597146197,1.60504698691269,74.0395965576172,26,5.34884003275631,4.17704487502575,251.171697854996,23,5
10.5178425212634,8.60327107347548,511.875185310841,22,9.66205165227951,7.52498596485704,403.296570986509,23,2.39949865099218,1.84756236773916,95.524945223704,23,1.97079612287103,1.60681946241607,80.1046112552285,23,4.94880766998922,3.85396300484737,240.067937403917,22,2.445084259276,1.98114388540387,73.7990550398827,19,1.85670028570283,1.48601482700557,84.5978934168816,25,5.3554299365601,4.21612432653705,251.499376296997,23,5
9.85831649964175,8.02808221568664,500.479358613491,22,9.13726595821679,7.17829751141369,436.097310304642,24,1.93236348411352,1.58904195052572,80.4964321497828,23,2.21847360959652,1.80706135692075,95.1355671286583,22,5.11859112489936,4.10010472245514,262.496312111616,23,2.47573662823112,2.04749068895976,87.4169690608978,19,1.80162205504506,1.46325889841964,99.198643386364,26,5.03404114644619,3.93816743259629,231.042474269867,23,5
8.96676927874806,7.13995955477158,440.280899941921,23,9.9082826021531,7.95244769689937,505.929980278015,24,2.22522025420588,1.8111410638659,91.7894295919687,22,2.504589626299,2.10302816030259,112.079460859299,24,5.51156668217197,4.56052883950373,278.31197977066,22,2.47930853841328,2.05570828979214,91.9521941840649,20,1.99122410876625,1.61510289839158,111.17026591301,25,4.92855245267211,3.7593271112442,249.503890156746,25,5
9.68188752280537,7.88727061937253,484.76744556427,25,9.72575879365225,8.1222399071604,508.301044940948,23,2.30107478697979,1.93002371958146,98.9247979447246,22,2.60827294259712,2.1766230784667,119.408014535904,25,5.38367839833081,4.34021482112507,262.563382148743,20,2.24839084545938,1.90866860012213,91.8350191414356,20,2.29435999368827,1.80512950436523,116.672899574041,25,4.54131553323558,3.53829978654782,217.836916446686,24,5
10.0032900357611,8.11300646662712,541.886634111404,25,9.46284300146324,7.82623577045898,532.46612238884,23,3.11439795369128,2.43591685989251,140.277122013271,23,2.57780225075769,2.18696631697938,129.072292566299,24,5.50334101783439,4.38802156033615,247.966460227966,21,2.5209069511919,2.09359588106473,110.440010935068,22,2.93078815722043,2.26646532412618,131.166252762079,22,5.74549664164871,4.17494459738334,230.354349017143,23,5
9.94613749223076,7.9646820239226,535.837008953094,25,11.4806457860268,9.36956739713748,651.434397101402,24,3.38669754037555,2.78632302265614,169.792796373367,24,2.60802403499136,2.17038643990954,130.728756308556,22,5.32590875597605,4.17204654755692,221.87473988533,20,2.52397747492201,2.08877424784005,121.042914062738,24,3.34290276178723,2.72882085199157,159.705497473478,21,6.74110839868468,5.07602391118805,292.612943291664,24,5
11.2227806051799,9.26066278795401,633.58984041214,24,14.3985707580934,11.0747096887728,703.365024000406,24,3.83976712212461,3.09269865578661,182.692955255508,23,3.13511867790887,2.31986301807687,130.795453965664,23,5.84072929006081,4.61085453405976,225.201664566994,20,2.5444914510439,2.10058586659531,121.89888265729,24,3.9110104914905,3.15410953000188,193.640271991491,21,8.68040252708795,6.4902531546851,396.304277300835,23,5
15.6501074306292,12.2474680988987,816.275660037994,23,16.8672713106252,12.8131393142045,814.309378057718,24,3.77181718986937,2.98882652353495,179.571286201477,24,3.61007042591854,2.53892029721911,133.641723543406,20,5.88566009473359,4.63634999071558,211.260679364204,21,2.7239074906274,2.21820611151556,122.095039755106,23,4.26370058818315,3.45439964403709,204.096807748079,19,9.65558128352125,7.59221839904785,442.836725234985,20,5
15.4190338519974,12.0281664070487,808.581598997116,23,16.8320884326867,12.6064564949026,827.169797807932,24,3.93576629932973,3.13191167185704,186.166794300079,24,3.90862658275921,2.77286887049054,161.21681663394,21,5.62661136282532,4.28953688877324,187.036821246147,22,2.6772843383884,2.1513027690351,112.225392088294,23,4.30605971651212,3.49366061811646,214.943921208382,20,9.94697007812397,7.88623357146978,474.857189297676,22,5
15.8946687943981,12.5657374397914,784.043885707855,21,17.9204155023065,13.8044873835643,873.192283302546,23,3.51028962394722,2.83756864642104,162.944359302521,21,3.98207116615151,2.86508250409737,164.884854227304,21,5.09446578762181,3.99434131023784,179.515820488334,22,2.2104126118985,1.78611110404134,93.9934815019369,23,4.11681698570397,3.2670490296185,208.742612957954,21,9.6534426215636,7.63442800581455,488.216374307871,23,5
15.2144905792739,11.5926216215392,736.759723067284,22,16.7021465736277,12.3160884137948,749.600826412439,23,3.71003267802563,2.90299612924457,152.194381952286,20,3.89812572173119,2.78345434342201,147.975522279739,21,4.61572370916255,3.57933343283832,155.366578325629,22,2.1391026557249,1.68733366785416,80.5151993720792,20,3.85299681965563,2.97150323569775,175.713768601418,22,9.11344301547546,6.99265450000763,430.817322283983,22,5
